Sample ID	Date/Time	Latitude	Longitude	Env feature	Depth	Oxygen
TARA_R000000374	2010-07-08T06:21	-29.5333	37.9117	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	65	207.9566
TARA_R000000375	2010-07-08T06:21	-29.5333	37.9117	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	65	207.9566
TARA_G100002858	2010-07-08T06:21	-29.5333	37.9117	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	65	207.9566
TARA_G100002859	2010-07-08T06:21	-29.5333	37.9117	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	65	207.9566
TARA_G100002577	2010-07-08T06:21	-29.5333	37.9117	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	65	207.9566
TARA_G100002578	2010-07-08T06:21	-29.5333	37.9117	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	65	207.9566
TARA_G100002571	2010-07-08T06:21	-29.5333	37.9117	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	65	207.9566
TARA_G100002572	2010-07-08T06:21	-29.5333	37.9117	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	65	207.9566
TARA_R100000310	2010-07-08T06:21	-29.5333	37.9117	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	65	207.9566
TARA_G100002850	2010-07-08T06:21	-29.5333	37.9117	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	65	207.9566
TARA_G100002851	2010-07-08T06:21	-29.5333	37.9117	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	65	207.9566
TARA_G100002583	2010-07-08T06:21	-29.5333	37.9117	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	65	207.9566
TARA_G100002584	2010-07-08T06:21	-29.5333	37.9117	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	65	207.9566
TARA_B000000513	2010-07-08T06:21	-29.5333	37.9117	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	65	207.9566
TARA_B000000514	2010-07-08T06:21	-29.5333	37.9117	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	65	207.9566
TARA_B000000515	2010-07-08T06:21	-29.5333	37.9117	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	65	207.9566
TARA_B000000516	2010-07-08T06:21	-29.5333	37.9117	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	65	207.9566
TARA_R000000366	2010-07-08T06:21	-29.5333	37.9117	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	65	207.9566
TARA_R000000367	2010-07-08T06:21	-29.5333	37.9117	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	65	207.9566
TARA_R000000368	2010-07-08T06:21	-29.5333	37.9117	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	65	207.9566
TARA_G000000919	2010-07-08T06:21	-29.5333	37.9117	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	65	207.9566
TARA_G000000920	2010-07-08T06:21	-29.5333	37.9117	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	65	207.9566
TARA_G000000921	2010-07-08T06:21	-29.5333	37.9117	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	65	207.9566
TARA_G100002568	2010-07-08T06:21	-29.5333	37.9117	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	65	207.9566
TARA_G100002587	2010-07-08T06:21	-29.5333	37.9117	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	65	207.9566
TARA_G100002588	2010-07-08T06:21	-29.5333	37.9117	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	65	207.9566
TARA_B100000410	2010-07-08T06:21	-29.5333	37.9117	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	65	207.9566
TARA_R100000302	2010-07-08T06:21	-29.5333	37.9117	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	65	207.9566
TARA_G100002854	2010-07-08T06:21	-29.5333	37.9117	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	65	207.9566
TARA_G100002855	2010-07-08T06:21	-29.5333	37.9117	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	65	207.9566
TARA_G100002579	2010-07-08T06:21	-29.5333	37.9117	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	65	207.9566
TARA_G100002580	2010-07-08T06:21	-29.5333	37.9117	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	65	207.9566
TARA_R000000381	2010-07-08T06:21	-29.5333	37.9117	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	65	207.9566
TARA_R000000382	2010-07-08T06:21	-29.5333	37.9117	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	65	207.9566
TARA_R000000383	2010-07-08T06:21	-29.5333	37.9117	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	65	207.9566
TARA_R100000311	2010-07-08T06:21	-29.5333	37.9117	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	65	207.9566
TARA_R100000312	2010-07-08T06:21	-29.5333	37.9117	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	65	207.9566
TARA_G100002846	2010-07-08T06:21	-29.5333	37.9117	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	65	207.9566
TARA_G100002847	2010-07-08T06:21	-29.5333	37.9117	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	65	207.9566
TARA_B000000507	2010-07-08T06:21	-29.5333	37.9117	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	65	207.9566
TARA_B100000405	2010-07-08T06:21	-29.5333	37.9117	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	65	207.9566
TARA_B000000421	2010-07-08T06:21	-29.5333	37.9117	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	65	207.9566
TARA_B000000505	2010-07-08T06:21	-29.5333	37.9117	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	65	207.9566
TARA_B000000506	2010-07-08T06:21	-29.5333	37.9117	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	65	207.9566
TARA_N000000499	2010-07-08T06:21	-29.5333	37.9117	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	65	207.9566
TARA_N000000500	2010-07-08T06:21	-29.5333	37.9117	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	65	207.9566
TARA_N000000523	2010-07-08T06:21	-29.5333	37.9117	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	65	207.9566
TARA_N000000524	2010-07-08T06:21	-29.5333	37.9117	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	65	207.9566
TARA_B000000422	2010-07-08T06:21	-29.5333	37.9117	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	65	207.9566
TARA_B000000508	2010-07-08T06:21	-29.5333	37.9117	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	65	207.9566
TARA_B000000601	2010-07-08T06:21	-29.5333	37.9117	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	65	207.9566
TARA_B100000406	2010-07-08T06:21	-29.5333	37.9117	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	65	207.9566
TARA_N000000511	2010-07-08T06:21	-29.5333	37.9117	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	65	207.9566
TARA_N000000512	2010-07-08T06:21	-29.5333	37.9117	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	65	207.9566
TARA_N000000531	2010-07-08T06:21	-29.5333	37.9117	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	65	207.9566
TARA_N000000532	2010-07-08T06:21	-29.5333	37.9117	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	65	207.9566
TARA_Y100000401	2010-07-08T06:21	-29.5333	37.9117	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	65	207.9566
TARA_Y100000399	2010-07-08T06:21	-29.5333	37.9117	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	65	207.9566
TARA_Y100000398	2010-07-08T06:21	-29.5333	37.9117	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	65	207.9566
TARA_R100000315	2010-07-08T06:21	-29.5333	37.9117	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	65	207.9566
TARA_R100000316	2010-07-08T06:21	-29.5333	37.9117	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	65	207.9566
TARA_R100000317	2010-07-08T06:21	-29.5333	37.9117	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	65	207.9566
TARA_Y100000203	2010-07-08T06:21	-29.5333	37.9117	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	65	207.9566
TARA_G000000924	2010-07-08T06:21	-29.5333	37.9117	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	65	207.9566
TARA_G000000925	2010-07-08T06:21	-29.5333	37.9117	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	65	207.9566
TARA_G000000914	2010-07-08T06:21	-29.5333	37.9117	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	65	207.9566
TARA_G000000915	2010-07-08T06:21	-29.5333	37.9117	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	65	207.9566
TARA_B000000448	2010-07-12T05:59	-35.1728	26.2868	[SRF] surface water layer (ENVO:00010504)	5	207.5812
TARA_B000000449	2010-07-12T05:59	-35.1728	26.2868	[SRF] surface water layer (ENVO:00010504)	5	207.5812
TARA_B000000450	2010-07-12T05:59	-35.1728	26.2868	[SRF] surface water layer (ENVO:00010504)	5	207.5812
TARA_Y100000359	2010-07-12T05:59	-35.1728	26.2868	[SRF] surface water layer (ENVO:00010504)	5	207.5812
TARA_Y100000360	2010-07-12T05:59	-35.1728	26.2868	[SRF] surface water layer (ENVO:00010504)	5	207.5812
TARA_Y000000065	2010-07-12T05:59	-35.1728	26.2868	[SRF] surface water layer (ENVO:00010504)	5	207.5812
TARA_Y000000066	2010-07-12T05:59	-35.1728	26.2868	[SRF] surface water layer (ENVO:00010504)	5	207.5812
TARA_R100000299	2010-07-12T05:59	-35.1728	26.2868	[SRF] surface water layer (ENVO:00010504)	5	207.5812
TARA_R000000997	2010-07-12T05:59	-35.1728	26.2868	[SRF] surface water layer (ENVO:00010504)	5	207.5812
TARA_R000000998	2010-07-12T05:59	-35.1728	26.2868	[SRF] surface water layer (ENVO:00010504)	5	207.5812
TARA_G100002651	2010-07-12T05:59	-35.1728	26.2868	[SRF] surface water layer (ENVO:00010504)	5	207.5812
TARA_G100002652	2010-07-12T05:59	-35.1728	26.2868	[SRF] surface water layer (ENVO:00010504)	5	207.5812
TARA_G100002673	2010-07-12T05:59	-35.1728	26.2868	[SRF] surface water layer (ENVO:00010504)	5	207.5812
TARA_G100002674	2010-07-12T05:59	-35.1728	26.2868	[SRF] surface water layer (ENVO:00010504)	5	207.5812
TARA_G100002657	2010-07-12T05:59	-35.1728	26.2868	[SRF] surface water layer (ENVO:00010504)	5	207.5812
TARA_G100002658	2010-07-12T05:59	-35.1728	26.2868	[SRF] surface water layer (ENVO:00010504)	5	207.5812
TARA_R100000300	2010-07-12T05:59	-35.1728	26.2868	[SRF] surface water layer (ENVO:00010504)	5	207.5812
TARA_G100002643	2010-07-12T05:59	-35.1728	26.2868	[SRF] surface water layer (ENVO:00010504)	5	207.5812
TARA_G100002644	2010-07-12T05:59	-35.1728	26.2868	[SRF] surface water layer (ENVO:00010504)	5	207.5812
TARA_G100002665	2010-07-12T05:59	-35.1728	26.2868	[SRF] surface water layer (ENVO:00010504)	5	207.5812
TARA_G100002666	2010-07-12T05:59	-35.1728	26.2868	[SRF] surface water layer (ENVO:00010504)	5	207.5812
TARA_B000000444	2010-07-12T05:59	-35.1728	26.2868	[SRF] surface water layer (ENVO:00010504)	5	207.5812
TARA_B000000445	2010-07-12T05:59	-35.1728	26.2868	[SRF] surface water layer (ENVO:00010504)	5	207.5812
TARA_B000000446	2010-07-12T05:59	-35.1728	26.2868	[SRF] surface water layer (ENVO:00010504)	5	207.5812
TARA_B000000447	2010-07-12T05:59	-35.1728	26.2868	[SRF] surface water layer (ENVO:00010504)	5	207.5812
TARA_R000000988	2010-07-12T05:59	-35.1728	26.2868	[SRF] surface water layer (ENVO:00010504)	5	207.5812
TARA_R000000989	2010-07-12T05:59	-35.1728	26.2868	[SRF] surface water layer (ENVO:00010504)	5	207.5812
TARA_R000000990	2010-07-12T05:59	-35.1728	26.2868	[SRF] surface water layer (ENVO:00010504)	5	207.5812
TARA_G000000871	2010-07-12T05:59	-35.1728	26.2868	[SRF] surface water layer (ENVO:00010504)	5	207.5812
TARA_G000000872	2010-07-12T05:59	-35.1728	26.2868	[SRF] surface water layer (ENVO:00010504)	5	207.5812
TARA_G000000873	2010-07-12T05:59	-35.1728	26.2868	[SRF] surface water layer (ENVO:00010504)	5	207.5812
TARA_G100002655	2010-07-12T05:59	-35.1728	26.2868	[SRF] surface water layer (ENVO:00010504)	5	207.5812
TARA_G100001956	2010-07-12T05:59	-35.1728	26.2868	[SRF] surface water layer (ENVO:00010504)	5	207.5812
TARA_G100002661	2010-07-12T05:59	-35.1728	26.2868	[SRF] surface water layer (ENVO:00010504)	5	207.5812
TARA_G100002662	2010-07-12T05:59	-35.1728	26.2868	[SRF] surface water layer (ENVO:00010504)	5	207.5812
TARA_B100000415	2010-07-12T05:59	-35.1728	26.2868	[SRF] surface water layer (ENVO:00010504)	5	207.5812
TARA_R100001229	2010-07-12T05:59	-35.1728	26.2868	[SRF] surface water layer (ENVO:00010504)	5	207.5812
TARA_G100002647	2010-07-12T05:59	-35.1728	26.2868	[SRF] surface water layer (ENVO:00010504)	5	207.5812
TARA_G100002648	2010-07-12T05:59	-35.1728	26.2868	[SRF] surface water layer (ENVO:00010504)	5	207.5812
TARA_G100002669	2010-07-12T05:59	-35.1728	26.2868	[SRF] surface water layer (ENVO:00010504)	5	207.5812
TARA_G100002670	2010-07-12T05:59	-35.1728	26.2868	[SRF] surface water layer (ENVO:00010504)	5	207.5812
TARA_R000000353	2010-07-12T05:59	-35.1728	26.2868	[SRF] surface water layer (ENVO:00010504)	5	207.5812
TARA_R000000354	2010-07-12T05:59	-35.1728	26.2868	[SRF] surface water layer (ENVO:00010504)	5	207.5812
TARA_R000000355	2010-07-12T05:59	-35.1728	26.2868	[SRF] surface water layer (ENVO:00010504)	5	207.5812
TARA_R100001233	2010-07-12T05:59	-35.1728	26.2868	[SRF] surface water layer (ENVO:00010504)	5	207.5812
TARA_R100001234	2010-07-12T05:59	-35.1728	26.2868	[SRF] surface water layer (ENVO:00010504)	5	207.5812
TARA_G100002639	2010-07-12T05:59	-35.1728	26.2868	[SRF] surface water layer (ENVO:00010504)	5	207.5812
TARA_G100002640	2010-07-12T05:59	-35.1728	26.2868	[SRF] surface water layer (ENVO:00010504)	5	207.5812
TARA_B000000437	2010-07-12T05:59	-35.1728	26.2868	[SRF] surface water layer (ENVO:00010504)	5	207.5812
TARA_B000000434	2010-07-12T05:59	-35.1728	26.2868	[SRF] surface water layer (ENVO:00010504)	5	207.5812
TARA_N000000933	2010-07-12T05:59	-35.1728	26.2868	[SRF] surface water layer (ENVO:00010504)	5	207.5812
TARA_N000000934	2010-07-12T05:59	-35.1728	26.2868	[SRF] surface water layer (ENVO:00010504)	5	207.5812
TARA_N000000958	2010-07-12T05:59	-35.1728	26.2868	[SRF] surface water layer (ENVO:00010504)	5	207.5812
TARA_N000000959	2010-07-12T05:59	-35.1728	26.2868	[SRF] surface water layer (ENVO:00010504)	5	207.5812
TARA_B000000435	2010-07-12T05:59	-35.1728	26.2868	[SRF] surface water layer (ENVO:00010504)	5	207.5812
TARA_B000000436	2010-07-12T05:59	-35.1728	26.2868	[SRF] surface water layer (ENVO:00010504)	5	207.5812
TARA_B000000438	2010-07-12T05:59	-35.1728	26.2868	[SRF] surface water layer (ENVO:00010504)	5	207.5812
TARA_B000000439	2010-07-12T05:59	-35.1728	26.2868	[SRF] surface water layer (ENVO:00010504)	5	207.5812
TARA_N000000937	2010-07-12T05:59	-35.1728	26.2868	[SRF] surface water layer (ENVO:00010504)	5	207.5812
TARA_N000000938	2010-07-12T05:59	-35.1728	26.2868	[SRF] surface water layer (ENVO:00010504)	5	207.5812
TARA_N000000963	2010-07-12T05:59	-35.1728	26.2868	[SRF] surface water layer (ENVO:00010504)	5	207.5812
TARA_Y100000356	2010-07-12T05:59	-35.1728	26.2868	[SRF] surface water layer (ENVO:00010504)	5	207.5812
TARA_Y100000355	2010-07-12T05:59	-35.1728	26.2868	[SRF] surface water layer (ENVO:00010504)	5	207.5812
TARA_Y100000354	2010-07-12T05:59	-35.1728	26.2868	[SRF] surface water layer (ENVO:00010504)	5	207.5812
TARA_R100001230	2010-07-12T05:59	-35.1728	26.2868	[SRF] surface water layer (ENVO:00010504)	5	207.5812
TARA_R100001231	2010-07-12T05:59	-35.1728	26.2868	[SRF] surface water layer (ENVO:00010504)	5	207.5812
TARA_R100001232	2010-07-12T05:59	-35.1728	26.2868	[SRF] surface water layer (ENVO:00010504)	5	207.5812
TARA_Y100000358	2010-07-12T05:59	-35.1728	26.2868	[SRF] surface water layer (ENVO:00010504)	5	207.5812
TARA_G000000867	2010-07-12T05:59	-35.1728	26.2868	[SRF] surface water layer (ENVO:00010504)	5	207.5812
TARA_G000000868	2010-07-12T05:59	-35.1728	26.2868	[SRF] surface water layer (ENVO:00010504)	5	207.5812
TARA_G000001893	2010-07-12T05:59	-35.1728	26.2868	[SRF] surface water layer (ENVO:00010504)	5	207.5812
TARA_G000001894	2010-07-12T05:59	-35.1728	26.2868	[SRF] surface water layer (ENVO:00010504)	5	207.5812
TARA_P100000433	2010-07-12T06:36	-35.1808	26.2879	[SRF] surface water layer (ENVO:00010504)	5	207.5812
TARA_G100001928	2010-07-12T06:36	-35.1808	26.2879	[SRF] surface water layer (ENVO:00010504)	5	207.5812
TARA_G100001929	2010-07-12T06:36	-35.1808	26.2879	[SRF] surface water layer (ENVO:00010504)	5	207.5812
TARA_G100001944	2010-07-12T06:36	-35.1808	26.2879	[SRF] surface water layer (ENVO:00010504)	5	207.5812
TARA_G100001932	2010-07-12T06:36	-35.1808	26.2879	[SRF] surface water layer (ENVO:00010504)	5	207.5812
TARA_G100001933	2010-07-12T06:36	-35.1808	26.2879	[SRF] surface water layer (ENVO:00010504)	5	207.5812
TARA_G100001940	2010-07-12T06:36	-35.1808	26.2879	[SRF] surface water layer (ENVO:00010504)	5	207.5812
TARA_G100001941	2010-07-12T06:36	-35.1808	26.2879	[SRF] surface water layer (ENVO:00010504)	5	207.5812
TARA_N000000949	2010-07-12T06:36	-35.1808	26.2879	[SRF] surface water layer (ENVO:00010504)	5	207.5812
TARA_N000000950	2010-07-12T06:36	-35.1808	26.2879	[SRF] surface water layer (ENVO:00010504)	5	207.5812
TARA_N000000951	2010-07-12T06:36	-35.1808	26.2879	[SRF] surface water layer (ENVO:00010504)	5	207.5812
TARA_N000000952	2010-07-12T06:36	-35.1808	26.2879	[SRF] surface water layer (ENVO:00010504)	5	207.5812
TARA_N000000979	2010-07-12T06:36	-35.1808	26.2879	[SRF] surface water layer (ENVO:00010504)	5	207.5812
TARA_N000000980	2010-07-12T06:36	-35.1808	26.2879	[SRF] surface water layer (ENVO:00010504)	5	207.5812
TARA_N000000981	2010-07-12T06:36	-35.1808	26.2879	[SRF] surface water layer (ENVO:00010504)	5	207.5812
TARA_N000000982	2010-07-12T06:36	-35.1808	26.2879	[SRF] surface water layer (ENVO:00010504)	5	207.5812
TARA_K100000097	2010-07-12T06:36	-35.1808	26.2879	[SRF] surface water layer (ENVO:00010504)	5	207.5812
TARA_G100001936	2010-07-12T06:36	-35.1808	26.2879	[SRF] surface water layer (ENVO:00010504)	5	207.5812
TARA_G100001937	2010-07-12T06:36	-35.1808	26.2879	[SRF] surface water layer (ENVO:00010504)	5	207.5812
TARA_B000000465	2010-07-12T06:46	-35.1889	26.2905	[MES] marine water layer (ENVO:01000295) within the mesopelagic zone (ENVO:00000213)	850	199.726
TARA_B000000466	2010-07-12T06:46	-35.1889	26.2905	[MES] marine water layer (ENVO:01000295) within the mesopelagic zone (ENVO:00000213)	850	199.726
TARA_B000000467	2010-07-12T06:46	-35.1889	26.2905	[MES] marine water layer (ENVO:01000295) within the mesopelagic zone (ENVO:00000213)	850	199.726
TARA_Y100000351	2010-07-12T06:46	-35.1889	26.2905	[MES] marine water layer (ENVO:01000295) within the mesopelagic zone (ENVO:00000213)	850	199.726
TARA_Y100000352	2010-07-12T06:46	-35.1889	26.2905	[MES] marine water layer (ENVO:01000295) within the mesopelagic zone (ENVO:00000213)	850	199.726
TARA_Y000000069	2010-07-12T06:46	-35.1889	26.2905	[MES] marine water layer (ENVO:01000295) within the mesopelagic zone (ENVO:00000213)	850	199.726
TARA_Y000000070	2010-07-12T06:46	-35.1889	26.2905	[MES] marine water layer (ENVO:01000295) within the mesopelagic zone (ENVO:00000213)	850	199.726
TARA_R100001205	2010-07-12T06:46	-35.1889	26.2905	[MES] marine water layer (ENVO:01000295) within the mesopelagic zone (ENVO:00000213)	850	199.726
TARA_R100001206	2010-07-12T06:46	-35.1889	26.2905	[MES] marine water layer (ENVO:01000295) within the mesopelagic zone (ENVO:00000213)	850	199.726
TARA_R000001001	2010-07-12T06:46	-35.1889	26.2905	[MES] marine water layer (ENVO:01000295) within the mesopelagic zone (ENVO:00000213)	850	199.726
TARA_R000001002	2010-07-12T06:46	-35.1889	26.2905	[MES] marine water layer (ENVO:01000295) within the mesopelagic zone (ENVO:00000213)	850	199.726
TARA_G100001954	2010-07-12T06:46	-35.1889	26.2905	[MES] marine water layer (ENVO:01000295) within the mesopelagic zone (ENVO:00000213)	850	199.726
TARA_G100001955	2010-07-12T06:46	-35.1889	26.2905	[MES] marine water layer (ENVO:01000295) within the mesopelagic zone (ENVO:00000213)	850	199.726
TARA_G100001952	2010-07-12T06:46	-35.1889	26.2905	[MES] marine water layer (ENVO:01000295) within the mesopelagic zone (ENVO:00000213)	850	199.726
TARA_G100001953	2010-07-12T06:46	-35.1889	26.2905	[MES] marine water layer (ENVO:01000295) within the mesopelagic zone (ENVO:00000213)	850	199.726
TARA_R100001212	2010-07-12T06:46	-35.1889	26.2905	[MES] marine water layer (ENVO:01000295) within the mesopelagic zone (ENVO:00000213)	850	199.726
TARA_R100001213	2010-07-12T06:46	-35.1889	26.2905	[MES] marine water layer (ENVO:01000295) within the mesopelagic zone (ENVO:00000213)	850	199.726
TARA_G100001951	2010-07-12T06:46	-35.1889	26.2905	[MES] marine water layer (ENVO:01000295) within the mesopelagic zone (ENVO:00000213)	850	199.726
TARA_B000000468	2010-07-12T06:46	-35.1889	26.2905	[MES] marine water layer (ENVO:01000295) within the mesopelagic zone (ENVO:00000213)	850	199.726
TARA_B000000469	2010-07-12T06:46	-35.1889	26.2905	[MES] marine water layer (ENVO:01000295) within the mesopelagic zone (ENVO:00000213)	850	199.726
TARA_B000000470	2010-07-12T06:46	-35.1889	26.2905	[MES] marine water layer (ENVO:01000295) within the mesopelagic zone (ENVO:00000213)	850	199.726
TARA_B000000471	2010-07-12T06:46	-35.1889	26.2905	[MES] marine water layer (ENVO:01000295) within the mesopelagic zone (ENVO:00000213)	850	199.726
TARA_R000000994	2010-07-12T06:46	-35.1889	26.2905	[MES] marine water layer (ENVO:01000295) within the mesopelagic zone (ENVO:00000213)	850	199.726
TARA_R000000995	2010-07-12T06:46	-35.1889	26.2905	[MES] marine water layer (ENVO:01000295) within the mesopelagic zone (ENVO:00000213)	850	199.726
TARA_G000001906	2010-07-12T06:46	-35.1889	26.2905	[MES] marine water layer (ENVO:01000295) within the mesopelagic zone (ENVO:00000213)	850	199.726
TARA_G000001907	2010-07-12T06:46	-35.1889	26.2905	[MES] marine water layer (ENVO:01000295) within the mesopelagic zone (ENVO:00000213)	850	199.726
TARA_G000001908	2010-07-12T06:46	-35.1889	26.2905	[MES] marine water layer (ENVO:01000295) within the mesopelagic zone (ENVO:00000213)	850	199.726
TARA_G100001949	2010-07-12T06:46	-35.1889	26.2905	[MES] marine water layer (ENVO:01000295) within the mesopelagic zone (ENVO:00000213)	850	199.726
TARA_G100001950	2010-07-12T06:46	-35.1889	26.2905	[MES] marine water layer (ENVO:01000295) within the mesopelagic zone (ENVO:00000213)	850	199.726
TARA_G100001946	2010-07-12T06:46	-35.1889	26.2905	[MES] marine water layer (ENVO:01000295) within the mesopelagic zone (ENVO:00000213)	850	199.726
TARA_G100001969	2010-07-12T06:46	-35.1889	26.2905	[MES] marine water layer (ENVO:01000295) within the mesopelagic zone (ENVO:00000213)	850	199.726
TARA_B100000416	2010-07-12T06:46	-35.1889	26.2905	[MES] marine water layer (ENVO:01000295) within the mesopelagic zone (ENVO:00000213)	850	199.726
TARA_R100001214	2010-07-12T06:46	-35.1889	26.2905	[MES] marine water layer (ENVO:01000295) within the mesopelagic zone (ENVO:00000213)	850	199.726
TARA_R000000359	2010-07-12T06:46	-35.1889	26.2905	[MES] marine water layer (ENVO:01000295) within the mesopelagic zone (ENVO:00000213)	850	199.726
TARA_R000000360	2010-07-12T06:46	-35.1889	26.2905	[MES] marine water layer (ENVO:01000295) within the mesopelagic zone (ENVO:00000213)	850	199.726
TARA_R100001210	2010-07-12T06:46	-35.1889	26.2905	[MES] marine water layer (ENVO:01000295) within the mesopelagic zone (ENVO:00000213)	850	199.726
TARA_R100001211	2010-07-12T06:46	-35.1889	26.2905	[MES] marine water layer (ENVO:01000295) within the mesopelagic zone (ENVO:00000213)	850	199.726
TARA_B000000460	2010-07-12T06:46	-35.1889	26.2905	[MES] marine water layer (ENVO:01000295) within the mesopelagic zone (ENVO:00000213)	850	199.726
TARA_B000000459	2010-07-12T06:46	-35.1889	26.2905	[MES] marine water layer (ENVO:01000295) within the mesopelagic zone (ENVO:00000213)	850	199.726
TARA_N000000984	2010-07-12T06:46	-35.1889	26.2905	[MES] marine water layer (ENVO:01000295) within the mesopelagic zone (ENVO:00000213)	850	199.726
TARA_N000000985	2010-07-12T06:46	-35.1889	26.2905	[MES] marine water layer (ENVO:01000295) within the mesopelagic zone (ENVO:00000213)	850	199.726
TARA_N000000986	2010-07-12T06:46	-35.1889	26.2905	[MES] marine water layer (ENVO:01000295) within the mesopelagic zone (ENVO:00000213)	850	199.726
TARA_N000000987	2010-07-12T06:46	-35.1889	26.2905	[MES] marine water layer (ENVO:01000295) within the mesopelagic zone (ENVO:00000213)	850	199.726
TARA_Y100000350	2010-07-12T06:46	-35.1889	26.2905	[MES] marine water layer (ENVO:01000295) within the mesopelagic zone (ENVO:00000213)	850	199.726
TARA_R100001207	2010-07-12T06:46	-35.1889	26.2905	[MES] marine water layer (ENVO:01000295) within the mesopelagic zone (ENVO:00000213)	850	199.726
TARA_G100001948	2010-07-12T06:46	-35.1889	26.2905	[MES] marine water layer (ENVO:01000295) within the mesopelagic zone (ENVO:00000213)	850	199.726
TARA_G000001903	2010-07-12T06:46	-35.1889	26.2905	[MES] marine water layer (ENVO:01000295) within the mesopelagic zone (ENVO:00000213)	850	199.726
TARA_G000001904	2010-07-12T06:46	-35.1889	26.2905	[MES] marine water layer (ENVO:01000295) within the mesopelagic zone (ENVO:00000213)	850	199.726
TARA_G000001905	2010-07-12T06:46	-35.1889	26.2905	[MES] marine water layer (ENVO:01000295) within the mesopelagic zone (ENVO:00000213)	850	199.726
TARA_P100000434	2010-07-12T08:59	-35.2191	26.291	[ZZZ] marine water layer (ENVO:01000295)	0	200.693167
TARA_K100000098	2010-07-12T08:59	-35.2191	26.291	[ZZZ] marine water layer (ENVO:01000295)	0	200.693167
TARA_K100000096	2010-07-12T08:59	-35.2191	26.291	[ZZZ] marine water layer (ENVO:01000295)	0	200.693167
TARA_P100000270b	2010-07-12T09:48	-35.2277	26.299	[ZZZ] marine water layer (ENVO:01000295)	0	207.923333
TARA_P100000271	2010-07-12T10:15	-35.2318	26.3024	[ZZZ] marine water layer (ENVO:01000295)	0	200.693167
